compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.9689,96
ucc,qv,,150,36.2572,150
ucc,qft,,105,29.2005,105
ucc,square_heisenberg,,144,24.3575,36
ucc,prep_select,,658,78.8325,948
ucc,qcnn,,32,13.4758,32
pytket-peep,qaoa,,96,834.7224,96
pytket-peep,qv,,150,1766.4189,150
pytket-peep,qft,,105,794.0970,90
pytket-peep,square_heisenberg,,144,514.6698,36
pytket-peep,prep_select,,658,9770.3445,948
pytket-peep,qcnn,,32,351.2942,32
qiskit-default,qaoa,,96,144.8698,96
qiskit-default,qv,,150,110.8716,150
qiskit-default,qft,,105,19.2823,105
qiskit-default,square_heisenberg,,144,33.7839,36
qiskit-default,prep_select,,658,98.7755,948
qiskit-default,qcnn,,32,42.4211,32
cirq,qaoa,,96,598.7814,96
cirq,qv,,150,2150.1121,150
cirq,qft,,105,859.5169,105
cirq,square_heisenberg,,144,528.7164,36
cirq,prep_select,,658,11493.1220,1064
cirq,qcnn,,32,266.0114,32
