compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.6335,96
ucc,qv,,150,35.8802,150
ucc,qft,,105,28.7435,105
ucc,square_heisenberg,,144,23.2208,36
ucc,prep_select,,658,96.9638,948
ucc,qcnn,,32,13.3175,32
pytket-peep,qaoa,,96,831.7431,96
pytket-peep,qv,,150,1719.8894,150
pytket-peep,qft,,105,787.9265,90
pytket-peep,square_heisenberg,,144,497.3068,36
pytket-peep,prep_select,,658,9603.2067,948
pytket-peep,qcnn,,32,348.8139,32
qiskit-default,qaoa,,96,135.9077,96
qiskit-default,qv,,150,68.4772,150
qiskit-default,qft,,105,19.5034,105
qiskit-default,square_heisenberg,,144,46.3097,36
qiskit-default,prep_select,,658,91.4835,948
qiskit-default,qcnn,,32,22.6692,32
cirq,qaoa,,96,598.3518,96
cirq,qv,,150,2316.0298,150
cirq,qft,,105,690.7027,105
cirq,square_heisenberg,,144,530.4285,36
cirq,prep_select,,658,11387.5863,1064
cirq,qcnn,,32,263.2963,32
