compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.3262,96
ucc,qv,,150,35.5063,150
ucc,qft,,105,31.0083,105
ucc,square_heisenberg,,144,25.5523,36
ucc,prep_select,,658,79.9082,948
ucc,qcnn,,32,13.7391,32
pytket-peep,qaoa,,96,857.1479,96
pytket-peep,qv,,150,1739.3644,150
pytket-peep,qft,,105,793.7787,90
pytket-peep,square_heisenberg,,144,517.1857,36
pytket-peep,prep_select,,658,9761.5521,948
pytket-peep,qcnn,,32,356.3508,32
qiskit-default,qaoa,,96,142.5217,96
qiskit-default,qv,,150,69.9204,150
qiskit-default,qft,,105,19.3186,105
qiskit-default,square_heisenberg,,144,34.7489,36
qiskit-default,prep_select,,658,94.9879,948
qiskit-default,qcnn,,32,26.2894,32
cirq,qaoa,,96,609.7530,96
cirq,qv,,150,2108.4873,150
cirq,qft,,105,859.3774,105
cirq,square_heisenberg,,144,525.5020,36
cirq,prep_select,,658,11446.9879,1064
cirq,qcnn,,32,269.7396,32
