compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.4446,96
ucc,qv,,150,35.7184,150
ucc,qft,,105,29.4576,105
ucc,square_heisenberg,,144,23.6171,36
ucc,prep_select,,658,80.0027,948
ucc,qcnn,,32,13.0764,32
pytket-peep,qaoa,,96,838.9259,96
pytket-peep,qv,,150,1695.0943,150
pytket-peep,qft,,105,791.6011,90
pytket-peep,square_heisenberg,,144,514.1899,36
pytket-peep,prep_select,,658,9659.7287,948
pytket-peep,qcnn,,32,348.6031,32
qiskit-default,qaoa,,96,136.9012,96
qiskit-default,qv,,150,74.2133,150
qiskit-default,qft,,105,19.0296,105
qiskit-default,square_heisenberg,,144,63.5026,36
qiskit-default,prep_select,,658,90.7746,948
qiskit-default,qcnn,,32,31.7733,32
cirq,qaoa,,96,593.0545,96
cirq,qv,,150,2101.3112,150
cirq,qft,,105,821.7197,105
cirq,square_heisenberg,,144,524.7254,36
cirq,prep_select,,658,11311.0434,1064
cirq,qcnn,,32,267.4382,32
