compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.3358,96
ucc,qv,,150,36.4223,150
ucc,qft,,105,28.7270,105
ucc,square_heisenberg,,144,25.2321,36
ucc,prep_select,,658,79.5807,948
ucc,qcnn,,32,9.1363,32
pytket-peep,qaoa,,96,835.2216,96
pytket-peep,qv,,150,1723.8045,150
pytket-peep,qft,,105,790.3980,90
pytket-peep,square_heisenberg,,144,503.6926,36
pytket-peep,prep_select,,658,9708.4052,948
pytket-peep,qcnn,,32,354.7993,32
qiskit-default,qaoa,,96,132.5856,96
qiskit-default,qv,,150,67.3016,150
qiskit-default,qft,,105,19.5166,105
qiskit-default,square_heisenberg,,144,39.8357,36
qiskit-default,prep_select,,658,94.1272,948
qiskit-default,qcnn,,32,22.4406,32
cirq,qaoa,,96,604.7569,96
cirq,qv,,150,2415.0632,150
cirq,qft,,105,694.2696,105
cirq,square_heisenberg,,144,712.5841,36
cirq,prep_select,,658,11928.3732,1064
cirq,qcnn,,32,265.9269,32
