compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.8498,96
ucc,qv,,150,34.9830,150
ucc,qft,,105,28.2825,105
ucc,square_heisenberg,,144,24.5430,36
ucc,prep_select,,658,79.4040,948
ucc,qcnn,,32,13.3043,32
pytket-peep,qaoa,,96,826.9045,96
pytket-peep,qv,,150,1750.5116,150
pytket-peep,qft,,105,781.0284,90
pytket-peep,square_heisenberg,,144,501.1169,36
pytket-peep,prep_select,,658,9745.0773,948
pytket-peep,qcnn,,32,352.0559,32
qiskit-default,qaoa,,96,139.3074,96
qiskit-default,qv,,150,74.6394,150
qiskit-default,qft,,105,19.8563,105
qiskit-default,square_heisenberg,,144,62.0637,36
qiskit-default,prep_select,,658,93.4583,948
qiskit-default,qcnn,,32,22.4497,32
cirq,qaoa,,96,588.4147,96
cirq,qv,,150,2133.5919,150
cirq,qft,,105,834.9547,105
cirq,square_heisenberg,,144,523.0277,36
cirq,prep_select,,658,11167.1857,1064
cirq,qcnn,,32,296.0831,32
