compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.7440,96
ucc,qv,,150,35.5827,150
ucc,qft,,105,30.3084,105
ucc,square_heisenberg,,144,25.1143,36
ucc,prep_select,,658,77.5309,948
ucc,qcnn,,32,12.8508,32
pytket-peep,qaoa,,96,852.7946,96
pytket-peep,qv,,150,1742.8447,150
pytket-peep,qft,,105,790.4488,90
pytket-peep,square_heisenberg,,144,517.9251,36
pytket-peep,prep_select,,658,9697.8935,948
pytket-peep,qcnn,,32,358.5840,32
qiskit-default,qaoa,,96,20.4533,96
qiskit-default,qv,,150,68.3615,150
qiskit-default,qft,,105,26.3605,105
qiskit-default,square_heisenberg,,144,34.2853,36
qiskit-default,prep_select,,658,111.8829,948
qiskit-default,qcnn,,32,50.2073,32
cirq,qaoa,,96,613.4938,96
cirq,qv,,150,2153.8767,150
cirq,qft,,105,688.8023,105
cirq,square_heisenberg,,144,527.5556,36
cirq,prep_select,,658,11379.3264,1064
cirq,qcnn,,32,265.5440,32
