compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.4455,96
ucc,qv,,150,35.4205,150
ucc,qft,,105,31.1439,105
ucc,square_heisenberg,,144,23.7696,36
ucc,prep_select,,658,77.3683,948
ucc,qcnn,,32,9.4409,32
pytket-peep,qaoa,,96,868.1174,96
pytket-peep,qv,,150,1725.9761,150
pytket-peep,qft,,105,789.2855,90
pytket-peep,square_heisenberg,,144,498.4655,36
pytket-peep,prep_select,,658,9713.0712,948
pytket-peep,qcnn,,32,353.1761,32
qiskit-default,qaoa,,96,19.4433,96
qiskit-default,qv,,150,65.6172,150
qiskit-default,qft,,105,20.1380,105
qiskit-default,square_heisenberg,,144,39.5496,36
qiskit-default,prep_select,,658,103.8607,948
qiskit-default,qcnn,,32,45.1303,32
cirq,qaoa,,96,598.6299,96
cirq,qv,,150,2111.8175,150
cirq,qft,,105,692.7739,105
cirq,square_heisenberg,,144,532.3491,36
cirq,prep_select,,658,11516.1078,1064
cirq,qcnn,,32,264.6146,32
