compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.2594,96
ucc,qv,,150,34.6087,150
ucc,qft,,105,28.7820,105
ucc,square_heisenberg,,144,25.1997,36
ucc,prep_select,,658,78.0751,948
ucc,qcnn,,32,9.3169,32
pytket-peep,qaoa,,96,850.4794,96
pytket-peep,qv,,150,1699.9501,150
pytket-peep,qft,,105,788.2551,90
pytket-peep,square_heisenberg,,144,499.2421,36
pytket-peep,prep_select,,658,9653.9049,948
pytket-peep,qcnn,,32,354.9671,32
qiskit-default,qaoa,,96,19.5534,96
qiskit-default,qv,,150,70.0547,150
qiskit-default,qft,,105,19.8610,105
qiskit-default,square_heisenberg,,144,32.2462,36
qiskit-default,prep_select,,658,91.0691,948
qiskit-default,qcnn,,32,45.7512,32
cirq,qaoa,,96,592.9320,96
cirq,qv,,150,2114.0093,150
cirq,qft,,105,681.5199,105
cirq,square_heisenberg,,144,524.6066,36
cirq,prep_select,,658,11290.4548,1064
cirq,qcnn,,32,264.7345,32
