compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.7863,96
ucc,qv,,150,34.1905,150
ucc,qft,,105,30.2357,105
ucc,square_heisenberg,,144,24.9257,36
ucc,prep_select,,658,77.2024,948
ucc,qcnn,,32,12.3903,32
pytket-peep,qaoa,,96,841.1058,96
pytket-peep,qv,,150,1742.8246,150
pytket-peep,qft,,105,783.3274,90
pytket-peep,square_heisenberg,,144,519.3685,36
pytket-peep,prep_select,,658,9502.3845,948
pytket-peep,qcnn,,32,346.2407,32
qiskit-default,qaoa,,96,20.0435,96
qiskit-default,qv,,150,68.0996,150
qiskit-default,qft,,105,20.7659,105
qiskit-default,square_heisenberg,,144,40.0805,36
qiskit-default,prep_select,,658,91.0094,948
qiskit-default,qcnn,,32,26.0732,32
cirq,qaoa,,96,586.8886,96
cirq,qv,,150,2107.6393,150
cirq,qft,,105,677.2639,105
cirq,square_heisenberg,,144,521.7629,36
cirq,prep_select,,658,11283.4833,1064
cirq,qcnn,,32,266.3519,32
