compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.3560,96
ucc,qv,,150,36.2160,150
ucc,qft,,105,29.1409,105
ucc,square_heisenberg,,144,24.2856,36
ucc,prep_select,,658,77.6997,948
ucc,qcnn,,32,9.1131,32
pytket-peep,qaoa,,96,894.6119,96
pytket-peep,qv,,150,1714.1206,150
pytket-peep,qft,,105,794.3118,90
pytket-peep,square_heisenberg,,144,521.0384,36
pytket-peep,prep_select,,658,9574.0179,948
pytket-peep,qcnn,,32,354.5220,32
qiskit-default,qaoa,,96,20.3522,96
qiskit-default,qv,,150,66.1742,150
qiskit-default,qft,,105,19.9204,105
qiskit-default,square_heisenberg,,144,65.8903,36
qiskit-default,prep_select,,658,92.4032,948
qiskit-default,qcnn,,32,25.5966,32
cirq,qaoa,,96,600.5860,96
cirq,qv,,150,2144.9652,150
cirq,qft,,105,686.7764,105
cirq,square_heisenberg,,144,525.1390,36
cirq,prep_select,,658,11462.0463,1064
cirq,qcnn,,32,264.6738,32
