compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.9656,96
ucc,qv,,150,35.4721,150
ucc,qft,,105,29.7590,105
ucc,square_heisenberg,,144,26.0143,36
ucc,prep_select,,658,78.1425,948
ucc,qcnn,,32,9.4923,32
pytket-peep,qaoa,,96,844.6504,96
pytket-peep,qv,,150,1760.8802,150
pytket-peep,qft,,105,791.9698,90
pytket-peep,square_heisenberg,,144,499.6112,36
pytket-peep,prep_select,,658,9566.8942,948
pytket-peep,qcnn,,32,348.3566,32
qiskit-default,qaoa,,96,19.7583,96
qiskit-default,qv,,150,65.1382,150
qiskit-default,qft,,105,21.1903,105
qiskit-default,square_heisenberg,,144,60.6628,36
qiskit-default,prep_select,,658,90.0052,948
qiskit-default,qcnn,,32,29.0260,32
cirq,qaoa,,96,602.4953,96
cirq,qv,,150,2164.3341,150
cirq,qft,,105,733.6036,105
cirq,square_heisenberg,,144,535.1935,36
cirq,prep_select,,658,11785.8560,1064
cirq,qcnn,,32,275.8937,32
