compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,31.2533,96
ucc,qv,,150,33.8606,150
ucc,qft,,105,29.1903,105
ucc,square_heisenberg,,144,25.0146,36
ucc,prep_select,,658,78.7065,948
ucc,qcnn,,32,13.0829,32
pytket-peep,qaoa,,96,860.5664,96
pytket-peep,qv,,150,1710.6544,150
pytket-peep,qft,,105,792.4483,90
pytket-peep,square_heisenberg,,144,507.7997,36
pytket-peep,prep_select,,658,9677.6546,948
pytket-peep,qcnn,,32,351.9053,32
qiskit-default,qaoa,,96,32.3772,96
qiskit-default,qv,,150,96.5243,150
qiskit-default,qft,,105,35.4109,105
qiskit-default,square_heisenberg,,144,61.9293,36
qiskit-default,prep_select,,658,88.9799,948
qiskit-default,qcnn,,32,22.0567,32
cirq,qaoa,,96,595.9373,96
cirq,qv,,150,2115.7995,150
cirq,qft,,105,684.1612,105
cirq,square_heisenberg,,144,524.0936,36
cirq,prep_select,,658,11186.7923,1064
cirq,qcnn,,32,265.2740,32
