compiler,benchmark_id,target_device_id,measurement_id,uncompiled_ideal,compiled_ideal,uncompiled_noisy,compiled_noisy
ucc,qaoa,,qaoa,5.5800,5.5800,3.6865,3.3012
ucc,qv,,heavy_output,-0.4880,-0.4755,-0.6180,-0.6177
ucc,qft,,computational_basis,0.0000,-0.0000,0.0000,-0.0000
ucc,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.8496
ucc,prep_select,,computational_basis,-0.0000,0.0000,-0.0000,0.0000
ucc,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2056
pytket-peep,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6802
pytket-peep,qv,,heavy_output,-0.6090,-0.6133,-0.6178,-0.5774
pytket-peep,qft,,computational_basis,-0.0000,-0.0000,-0.0000,-0.0000
pytket-peep,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,20.1197
pytket-peep,prep_select,,computational_basis,0.0000,0.0000,-0.0000,-0.0000
pytket-peep,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2072
qiskit-default,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865
qiskit-default,qv,,heavy_output,-0.5232,-0.4890,-0.6164,-0.6117
qiskit-default,qft,,computational_basis,0.0000,-0.0000,0.0000,0.0000
qiskit-default,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.9842
qiskit-default,prep_select,,computational_basis,-0.0000,0.0000,-0.0000,-0.0000
qiskit-default,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2083
cirq,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865
cirq,qv,,heavy_output,-0.4776,-0.6037,-0.6161,-0.6177
cirq,qft,,computational_basis,-0.0000,-0.0000,-0.0000,0.0000
cirq,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.7872
cirq,prep_select,,computational_basis,-0.0000,0.0000,0.0000,0.0000
cirq,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2075
