compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,34.2706,96
ucc,qv,,150,39.3773,150
ucc,qft,,105,34.2200,105
ucc,square_heisenberg,,144,29.0773,36
ucc,prep_select,,658,97.4422,948
ucc,qcnn,,32,9.9825,32
pytket-peep,qaoa,,96,849.3588,96
pytket-peep,qv,,150,1827.7304,150
pytket-peep,qft,,105,806.2782,90
pytket-peep,square_heisenberg,,144,524.6690,36
pytket-peep,prep_select,,658,10061.9163,948
pytket-peep,qcnn,,32,358.1874,32
qiskit-default,qaoa,,96,26.3565,96
qiskit-default,qv,,150,67.0145,150
qiskit-default,qft,,105,21.3025,105
qiskit-default,square_heisenberg,,144,53.4090,36
qiskit-default,prep_select,,658,95.7986,948
qiskit-default,qcnn,,32,29.3190,32
cirq,qaoa,,96,611.9245,96
cirq,qv,,150,2133.9938,150
cirq,qft,,105,698.3652,105
cirq,square_heisenberg,,144,542.5240,36
cirq,prep_select,,658,11795.2276,1064
cirq,qcnn,,32,271.7578,32
