compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.7949,96
ucc,qv,,150,35.7514,150
ucc,qft,,105,30.1687,105
ucc,square_heisenberg,,144,23.5696,36
ucc,prep_select,,658,77.9742,948
ucc,qcnn,,32,12.8248,32
pytket-peep,qaoa,,96,854.3163,96
pytket-peep,qv,,150,1689.6921,150
pytket-peep,qft,,105,783.6648,90
pytket-peep,square_heisenberg,,144,505.4068,36
pytket-peep,prep_select,,658,9582.8593,948
pytket-peep,qcnn,,32,350.6164,32
qiskit-default,qaoa,,96,19.3858,96
qiskit-default,qv,,150,65.5053,150
qiskit-default,qft,,105,19.5995,105
qiskit-default,square_heisenberg,,144,32.9630,36
qiskit-default,prep_select,,658,89.7400,948
qiskit-default,qcnn,,32,13.2910,32
cirq,qaoa,,96,586.9047,96
cirq,qv,,150,2329.0432,150
cirq,qft,,105,679.2583,105
cirq,square_heisenberg,,144,524.7287,36
cirq,prep_select,,658,11351.7314,1064
cirq,qcnn,,32,266.2003,32
