compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.7928,96
ucc,qv,,150,36.8268,150
ucc,qft,,105,28.4745,105
ucc,square_heisenberg,,144,23.1064,36
ucc,prep_select,,658,77.4207,948
ucc,qcnn,,32,13.0520,32
pytket-peep,qaoa,,96,850.5490,96
pytket-peep,qv,,150,1721.5143,150
pytket-peep,qft,,105,786.1617,90
pytket-peep,square_heisenberg,,144,495.6891,36
pytket-peep,prep_select,,658,9639.1289,948
pytket-peep,qcnn,,32,360.4644,32
qiskit-default,qaoa,,96,18.5728,96
qiskit-default,qv,,150,79.2184,150
qiskit-default,qft,,105,19.8502,105
qiskit-default,square_heisenberg,,144,67.8529,36
qiskit-default,prep_select,,658,91.0370,948
qiskit-default,qcnn,,32,42.0215,32
cirq,qaoa,,96,601.9813,96
cirq,qv,,150,2123.4067,150
cirq,qft,,105,688.8593,105
cirq,square_heisenberg,,144,528.6891,36
cirq,prep_select,,658,11434.7958,1064
cirq,qcnn,,32,261.8926,32
