compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.1888,96
ucc,qv,,150,35.1855,150
ucc,qft,,105,29.0741,105
ucc,square_heisenberg,,144,24.0147,36
ucc,prep_select,,658,80.0753,948
ucc,qcnn,,32,12.7852,32
pytket-peep,qaoa,,96,836.6263,96
pytket-peep,qv,,150,1725.0657,150
pytket-peep,qft,,105,785.1690,90
pytket-peep,square_heisenberg,,144,517.6115,36
pytket-peep,prep_select,,658,9643.7814,948
pytket-peep,qcnn,,32,353.1632,32
qiskit-default,qaoa,,96,19.7242,96
qiskit-default,qv,,150,68.1452,150
qiskit-default,qft,,105,19.4962,105
qiskit-default,square_heisenberg,,144,63.3905,36
qiskit-default,prep_select,,658,92.3504,948
qiskit-default,qcnn,,32,22.2000,32
cirq,qaoa,,96,595.7699,96
cirq,qv,,150,2166.9990,150
cirq,qft,,105,688.4880,105
cirq,square_heisenberg,,144,523.0934,36
cirq,prep_select,,658,11277.5997,1064
cirq,qcnn,,32,263.0192,32
