compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.3411,96
ucc,qv,,150,34.6722,150
ucc,qft,,105,30.0782,105
ucc,square_heisenberg,,144,25.0284,36
ucc,prep_select,,658,79.6484,948
ucc,qcnn,,32,9.5308,32
pytket-peep,qaoa,,96,841.6558,96
pytket-peep,qv,,150,1722.5245,150
pytket-peep,qft,,105,785.5243,90
pytket-peep,square_heisenberg,,144,505.1355,36
pytket-peep,prep_select,,658,9732.6203,948
pytket-peep,qcnn,,32,349.4840,32
qiskit-default,qaoa,,96,20.5171,96
qiskit-default,qv,,150,67.4404,150
qiskit-default,qft,,105,19.9565,105
qiskit-default,square_heisenberg,,144,63.2035,36
qiskit-default,prep_select,,658,90.6522,948
qiskit-default,qcnn,,32,44.7358,32
cirq,qaoa,,96,605.5368,96
cirq,qv,,150,2154.4698,150
cirq,qft,,105,695.4562,105
cirq,square_heisenberg,,144,535.2229,36
cirq,prep_select,,658,11573.3271,1064
cirq,qcnn,,32,270.1634,32
