compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.4685,96
ucc,qv,,150,34.6418,150
ucc,qft,,105,29.9767,105
ucc,square_heisenberg,,144,24.6083,36
ucc,prep_select,,658,79.1485,948
ucc,qcnn,,32,9.2845,32
pytket-peep,qaoa,,96,870.0368,96
pytket-peep,qv,,150,1769.9412,150
pytket-peep,qft,,105,802.4460,90
pytket-peep,square_heisenberg,,144,510.3627,36
pytket-peep,prep_select,,658,9842.6107,948
pytket-peep,qcnn,,32,354.5612,32
qiskit-default,qaoa,,96,18.9071,96
qiskit-default,qv,,150,65.7865,150
qiskit-default,qft,,105,19.1062,105
qiskit-default,square_heisenberg,,144,64.5515,36
qiskit-default,prep_select,,658,90.7370,948
qiskit-default,qcnn,,32,26.5956,32
cirq,qaoa,,96,601.9478,96
cirq,qv,,150,2129.5647,150
cirq,qft,,105,692.8241,105
cirq,square_heisenberg,,144,531.8691,36
cirq,prep_select,,658,11522.9419,1064
cirq,qcnn,,32,266.5863,32
