compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,31.1581,96
ucc,qv,,150,36.7370,150
ucc,qft,,105,30.8121,105
ucc,square_heisenberg,,144,26.4878,36
ucc,prep_select,,658,78.6801,948
ucc,qcnn,,32,13.4326,32
pytket-peep,qaoa,,96,843.8927,96
pytket-peep,qv,,150,1776.0923,150
pytket-peep,qft,,105,799.1201,90
pytket-peep,square_heisenberg,,144,521.0265,36
pytket-peep,prep_select,,658,9896.8441,948
pytket-peep,qcnn,,32,356.3223,32
qiskit-default,qaoa,,96,19.7868,96
qiskit-default,qv,,150,78.8966,150
qiskit-default,qft,,105,20.2203,105
qiskit-default,square_heisenberg,,144,32.3090,36
qiskit-default,prep_select,,658,94.1944,948
qiskit-default,qcnn,,32,47.8045,32
cirq,qaoa,,96,613.7667,96
cirq,qv,,150,2143.1185,150
cirq,qft,,105,692.7783,105
cirq,square_heisenberg,,144,530.7329,36
cirq,prep_select,,658,11645.1099,1064
cirq,qcnn,,32,276.2502,32
