compiler,benchmark_id,target_device_id,measurement_id,uncompiled_ideal,compiled_ideal,uncompiled_noisy,compiled_noisy
ucc,qaoa,,qaoa,5.5800,5.5800,3.6865,3.3012
ucc,qv,,heavy_output,-0.4646,-0.4579,-0.6173,-0.6137
ucc,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.4873
ucc,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.8496
ucc,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0031
ucc,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2056
pytket-peep,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6802
pytket-peep,qv,,heavy_output,-0.4744,-0.4849,-0.5797,-0.6164
pytket-peep,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.6005
pytket-peep,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,20.1197
pytket-peep,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0047
pytket-peep,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2072
qiskit-default,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865
qiskit-default,qv,,heavy_output,-0.5039,-0.6058,-0.5907,-0.6135
qiskit-default,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5556
qiskit-default,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.9842
qiskit-default,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0280,0.0059
qiskit-default,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2083
cirq,qaoa,,qaoa,5.5800,5.5800,3.6865,3.6865
cirq,qv,,heavy_output,-0.4890,-0.6044,-0.5774,-0.6156
cirq,qft,,uniform_superposition_projector,1.0000,1.0000,0.5492,0.5492
cirq,square_heisenberg,,hamlib_heisenberg_pbc-qubitnodes_Lx_Ly_h-0.5,22.5000,22.5000,14.9739,19.7872
cirq,prep_select,,prep_select_all_ones,1.0000,1.0000,0.0267,0.0035
cirq,qcnn,,qcnn,-0.2273,-0.2273,-0.2075,-0.2075
