compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.2254,96
ucc,qv,,150,34.9469,150
ucc,qft,,105,28.7436,105
ucc,square_heisenberg,,144,25.0008,36
ucc,prep_select,,658,79.2112,948
ucc,qcnn,,32,12.6359,32
pytket-peep,qaoa,,96,876.1642,96
pytket-peep,qv,,150,1715.6260,150
pytket-peep,qft,,105,792.8834,90
pytket-peep,square_heisenberg,,144,503.2947,36
pytket-peep,prep_select,,658,9650.4589,948
pytket-peep,qcnn,,32,350.1169,32
qiskit-default,qaoa,,96,19.1292,96
qiskit-default,qv,,150,66.1605,150
qiskit-default,qft,,105,19.7638,105
qiskit-default,square_heisenberg,,144,46.3110,36
qiskit-default,prep_select,,658,89.7935,948
qiskit-default,qcnn,,32,19.1919,32
cirq,qaoa,,96,589.3635,96
cirq,qv,,150,2305.8694,150
cirq,qft,,105,683.4662,105
cirq,square_heisenberg,,144,524.1859,36
cirq,prep_select,,658,11253.3337,1064
cirq,qcnn,,32,265.5796,32
