compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.4938,96
ucc,qv,,150,34.9411,150
ucc,qft,,105,30.4734,105
ucc,square_heisenberg,,144,24.0405,36
ucc,prep_select,,658,78.0031,948
ucc,qcnn,,32,9.7611,32
pytket-peep,qaoa,,96,850.6605,96
pytket-peep,qv,,150,1712.4162,150
pytket-peep,qft,,105,784.9977,90
pytket-peep,square_heisenberg,,144,509.7584,36
pytket-peep,prep_select,,658,9590.6779,948
pytket-peep,qcnn,,32,352.0295,32
qiskit-default,qaoa,,96,19.0021,96
qiskit-default,qv,,150,64.1305,150
qiskit-default,qft,,105,20.7472,105
qiskit-default,square_heisenberg,,144,37.6077,36
qiskit-default,prep_select,,658,91.5608,948
qiskit-default,qcnn,,32,23.4456,32
cirq,qaoa,,96,596.8604,96
cirq,qv,,150,2122.8155,150
cirq,qft,,105,684.3018,105
cirq,square_heisenberg,,144,525.9475,36
cirq,prep_select,,658,11416.1306,1064
cirq,qcnn,,32,265.9597,32
