compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.7536,96
ucc,qv,,150,34.4889,150
ucc,qft,,105,30.2624,105
ucc,square_heisenberg,,144,24.1915,36
ucc,prep_select,,658,78.7462,948
ucc,qcnn,,32,12.9015,32
pytket-peep,qaoa,,96,854.7974,96
pytket-peep,qv,,150,1731.5675,150
pytket-peep,qft,,105,789.3063,90
pytket-peep,square_heisenberg,,144,533.3265,36
pytket-peep,prep_select,,658,9642.0780,948
pytket-peep,qcnn,,32,354.3668,32
qiskit-default,qaoa,,96,18.6709,96
qiskit-default,qv,,150,126.3652,150
qiskit-default,qft,,105,20.8289,105
qiskit-default,square_heisenberg,,144,38.3459,36
qiskit-default,prep_select,,658,90.7887,948
qiskit-default,qcnn,,32,26.9714,32
cirq,qaoa,,96,594.5141,96
cirq,qv,,150,2134.1888,150
cirq,qft,,105,680.4834,105
cirq,square_heisenberg,,144,521.9523,36
cirq,prep_select,,658,11723.0268,1064
cirq,qcnn,,32,263.3248,32
