compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.6683,96
ucc,qv,,150,34.8202,150
ucc,qft,,105,29.5946,105
ucc,square_heisenberg,,144,23.6512,36
ucc,prep_select,,658,77.0451,948
ucc,qcnn,,32,12.8742,32
pytket-peep,qaoa,,96,861.9880,96
pytket-peep,qv,,150,1709.5837,150
pytket-peep,qft,,105,799.0572,90
pytket-peep,square_heisenberg,,144,512.6197,36
pytket-peep,prep_select,,658,9609.8996,948
pytket-peep,qcnn,,32,352.0819,32
qiskit-default,qaoa,,96,18.8853,96
qiskit-default,qv,,150,65.4288,150
qiskit-default,qft,,105,19.6523,105
qiskit-default,square_heisenberg,,144,58.8621,36
qiskit-default,prep_select,,658,90.1243,948
qiskit-default,qcnn,,32,19.8556,32
cirq,qaoa,,96,592.4842,96
cirq,qv,,150,2310.4928,150
cirq,qft,,105,686.1254,105
cirq,square_heisenberg,,144,526.7290,36
cirq,prep_select,,658,11609.8989,1064
cirq,qcnn,,32,276.7853,32
