compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.6146,96
ucc,qv,,150,35.7290,150
ucc,qft,,105,30.5222,105
ucc,square_heisenberg,,144,23.9764,36
ucc,prep_select,,658,76.9427,948
ucc,qcnn,,32,9.0309,32
pytket-peep,qaoa,,96,895.4291,96
pytket-peep,qv,,150,1714.3300,150
pytket-peep,qft,,105,785.6551,90
pytket-peep,square_heisenberg,,144,503.2998,36
pytket-peep,prep_select,,658,9683.3438,948
pytket-peep,qcnn,,32,351.0768,32
qiskit-default,qaoa,,96,25.6564,96
qiskit-default,qv,,150,69.2250,150
qiskit-default,qft,,105,20.4546,105
qiskit-default,square_heisenberg,,144,62.1011,36
qiskit-default,prep_select,,658,88.7613,948
qiskit-default,qcnn,,32,22.3906,32
cirq,qaoa,,96,598.1369,96
cirq,qv,,150,2101.6430,150
cirq,qft,,105,689.6584,105
cirq,square_heisenberg,,144,525.9858,36
cirq,prep_select,,658,11454.9193,1064
cirq,qcnn,,32,268.1695,32
