compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.0316,96
ucc,qv,,150,35.3036,150
ucc,qft,,105,29.6336,105
ucc,square_heisenberg,,144,24.8647,36
ucc,prep_select,,658,78.4216,948
ucc,qcnn,,32,12.8406,32
pytket-peep,qaoa,,96,865.8954,96
pytket-peep,qv,,150,1761.2813,150
pytket-peep,qft,,105,796.9069,90
pytket-peep,square_heisenberg,,144,520.5378,36
pytket-peep,prep_select,,658,9923.7529,948
pytket-peep,qcnn,,32,351.4416,32
qiskit-default,qaoa,,96,20.5976,96
qiskit-default,qv,,150,65.9973,150
qiskit-default,qft,,105,21.7769,105
qiskit-default,square_heisenberg,,144,60.7526,36
qiskit-default,prep_select,,658,97.0315,948
qiskit-default,qcnn,,32,25.3563,32
cirq,qaoa,,96,602.6583,96
cirq,qv,,150,2146.3379,150
cirq,qft,,105,692.6189,105
cirq,square_heisenberg,,144,530.2983,36
cirq,prep_select,,658,11566.5622,1064
cirq,qcnn,,32,268.9332,32
