compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.6820,96
ucc,qv,,150,34.4609,150
ucc,qft,,105,30.0562,105
ucc,square_heisenberg,,144,23.8154,36
ucc,prep_select,,658,80.1336,948
ucc,qcnn,,32,9.5141,32
pytket-peep,qaoa,,96,845.7262,96
pytket-peep,qv,,150,1746.6686,150
pytket-peep,qft,,105,792.2389,90
pytket-peep,square_heisenberg,,144,510.5656,36
pytket-peep,prep_select,,658,9644.6065,948
pytket-peep,qcnn,,32,350.9848,32
qiskit-default,qaoa,,96,19.1657,96
qiskit-default,qv,,150,65.4369,150
qiskit-default,qft,,105,20.3569,105
qiskit-default,square_heisenberg,,144,38.7745,36
qiskit-default,prep_select,,658,91.1817,948
qiskit-default,qcnn,,32,29.2831,32
cirq,qaoa,,96,599.6599,96
cirq,qv,,150,2137.7656,150
cirq,qft,,105,690.1013,105
cirq,square_heisenberg,,144,527.7488,36
cirq,prep_select,,658,11538.8215,1064
cirq,qcnn,,32,266.4372,32
