compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.6536,96
ucc,qv,,150,37.4477,150
ucc,qft,,105,30.1898,105
ucc,square_heisenberg,,144,33.2586,36
ucc,prep_select,,658,78.5752,948
ucc,qcnn,,32,9.5519,32
pytket-peep,qaoa,,96,859.5133,96
pytket-peep,qv,,150,1727.5023,150
pytket-peep,qft,,105,803.5380,90
pytket-peep,square_heisenberg,,144,533.3429,36
pytket-peep,prep_select,,658,9938.4180,948
pytket-peep,qcnn,,32,354.6451,32
qiskit-default,qaoa,,96,18.8429,96
qiskit-default,qv,,150,98.8100,150
qiskit-default,qft,,105,21.3567,105
qiskit-default,square_heisenberg,,144,37.0880,36
qiskit-default,prep_select,,658,92.3262,948
qiskit-default,qcnn,,32,47.6572,32
cirq,qaoa,,96,605.8494,96
cirq,qv,,150,2144.5059,150
cirq,qft,,105,698.7279,105
cirq,square_heisenberg,,144,534.2999,36
cirq,prep_select,,658,11578.9543,1064
cirq,qcnn,,32,271.4511,32
