compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.2727,96
ucc,qv,,150,36.5912,150
ucc,qft,,105,29.5766,105
ucc,square_heisenberg,,144,25.9592,36
ucc,prep_select,,658,79.3147,948
ucc,qcnn,,32,9.7271,32
pytket-peep,qaoa,,96,865.3842,96
pytket-peep,qv,,150,1753.8476,150
pytket-peep,qft,,105,810.7008,90
pytket-peep,square_heisenberg,,144,517.7479,36
pytket-peep,prep_select,,658,10053.6656,948
pytket-peep,qcnn,,32,349.8050,32
qiskit-default,qaoa,,96,20.1726,96
qiskit-default,qv,,150,64.3915,150
qiskit-default,qft,,105,19.4369,105
qiskit-default,square_heisenberg,,144,32.0949,36
qiskit-default,prep_select,,658,92.7624,948
qiskit-default,qcnn,,32,25.8588,32
cirq,qaoa,,96,612.6186,96
cirq,qv,,150,2348.6388,150
cirq,qft,,105,706.9478,105
cirq,square_heisenberg,,144,541.1372,36
cirq,prep_select,,658,11773.1491,1064
cirq,qcnn,,32,272.1235,32
