compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.3608,96
ucc,qv,,150,35.8274,150
ucc,qft,,105,34.9006,105
ucc,square_heisenberg,,144,25.0029,36
ucc,prep_select,,658,78.5171,948
ucc,qcnn,,32,9.5466,32
pytket-peep,qaoa,,96,873.0412,96
pytket-peep,qv,,150,1766.3372,150
pytket-peep,qft,,105,816.0859,90
pytket-peep,square_heisenberg,,144,539.8400,36
pytket-peep,prep_select,,658,9951.2643,948
pytket-peep,qcnn,,32,358.8062,32
qiskit-default,qaoa,,96,20.6241,96
qiskit-default,qv,,150,64.7718,150
qiskit-default,qft,,105,34.2598,105
qiskit-default,square_heisenberg,,144,63.9197,36
qiskit-default,prep_select,,658,93.2867,948
qiskit-default,qcnn,,32,25.3468,32
cirq,qaoa,,96,605.6846,96
cirq,qv,,150,2120.1152,150
cirq,qft,,105,690.8798,105
cirq,square_heisenberg,,144,531.6794,36
cirq,prep_select,,658,11379.6187,1064
cirq,qcnn,,32,267.0897,32
