compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.1400,96
ucc,qv,,150,34.1769,150
ucc,qft,,105,29.6761,105
ucc,square_heisenberg,,144,25.1675,36
ucc,prep_select,,658,77.6040,948
ucc,qcnn,,32,9.2139,32
pytket-peep,qaoa,,96,902.1626,96
pytket-peep,qv,,150,1785.2556,150
pytket-peep,qft,,105,820.2570,90
pytket-peep,square_heisenberg,,144,543.2894,36
pytket-peep,prep_select,,658,9828.2443,948
pytket-peep,qcnn,,32,358.7028,32
qiskit-default,qaoa,,96,19.9556,96
qiskit-default,qv,,150,66.2812,150
qiskit-default,qft,,105,19.6702,105
qiskit-default,square_heisenberg,,144,40.2829,36
qiskit-default,prep_select,,658,90.0499,948
qiskit-default,qcnn,,32,24.5625,32
cirq,qaoa,,96,599.2488,96
cirq,qv,,150,2123.5405,150
cirq,qft,,105,698.3253,105
cirq,square_heisenberg,,144,530.1556,36
cirq,prep_select,,658,11486.3119,1064
cirq,qcnn,,32,262.9232,32
