compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.3684,96
ucc,qv,,150,36.6151,150
ucc,qft,,105,32.1389,105
ucc,square_heisenberg,,144,24.4584,36
ucc,prep_select,,658,77.5950,948
ucc,qcnn,,32,12.9648,32
pytket-peep,qaoa,,96,865.9361,96
pytket-peep,qv,,150,1784.6530,150
pytket-peep,qft,,105,801.8573,90
pytket-peep,square_heisenberg,,144,523.6239,36
pytket-peep,prep_select,,658,9839.3658,948
pytket-peep,qcnn,,32,359.7734,32
qiskit-default,qaoa,,96,19.4883,96
qiskit-default,qv,,150,66.1511,150
qiskit-default,qft,,105,20.0018,105
qiskit-default,square_heisenberg,,144,34.6180,36
qiskit-default,prep_select,,658,92.4460,948
qiskit-default,qcnn,,32,43.6037,32
cirq,qaoa,,96,607.1776,96
cirq,qv,,150,2125.9739,150
cirq,qft,,105,695.8607,105
cirq,square_heisenberg,,144,534.4493,36
cirq,prep_select,,658,11520.4600,1064
cirq,qcnn,,32,272.3318,32
