compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.6003,96
ucc,qv,,150,35.3677,150
ucc,qft,,105,29.4613,105
ucc,square_heisenberg,,144,23.6645,36
ucc,prep_select,,658,84.1802,948
ucc,qcnn,,32,9.2863,32
pytket-peep,qaoa,,96,881.6057,96
pytket-peep,qv,,150,1771.2795,150
pytket-peep,qft,,105,804.2726,90
pytket-peep,square_heisenberg,,144,527.1034,36
pytket-peep,prep_select,,658,9932.2325,948
pytket-peep,qcnn,,32,363.6500,32
qiskit-default,qaoa,,96,18.9262,96
qiskit-default,qv,,150,95.6691,150
qiskit-default,qft,,105,19.9854,105
qiskit-default,square_heisenberg,,144,42.3985,36
qiskit-default,prep_select,,658,92.8082,948
qiskit-default,qcnn,,32,43.0045,32
cirq,qaoa,,96,425.2991,96
cirq,qv,,150,1762.8294,150
cirq,qft,,105,621.5838,105
cirq,square_heisenberg,,144,438.2661,36
cirq,prep_select,,658,6860.6209,1064
cirq,qcnn,,32,193.5035,32
