compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.9576,96
ucc,qv,,150,35.9863,150
ucc,qft,,105,45.7306,105
ucc,square_heisenberg,,144,36.7508,36
ucc,prep_select,,658,79.6206,948
ucc,qcnn,,32,12.8766,32
pytket-peep,qaoa,,96,859.5559,96
pytket-peep,qv,,150,1791.7594,150
pytket-peep,qft,,105,796.4531,90
pytket-peep,square_heisenberg,,144,516.6829,36
pytket-peep,prep_select,,658,9773.2033,948
pytket-peep,qcnn,,32,363.6212,32
qiskit-default,qaoa,,96,19.7642,96
qiskit-default,qv,,150,64.2785,150
qiskit-default,qft,,105,19.8892,105
qiskit-default,square_heisenberg,,144,65.3276,36
qiskit-default,prep_select,,658,109.8648,948
qiskit-default,qcnn,,32,43.7667,32
cirq,qaoa,,96,431.3096,96
cirq,qv,,150,1964.5894,150
cirq,qft,,105,623.7260,105
cirq,square_heisenberg,,144,445.9000,36
cirq,prep_select,,658,6847.3246,1064
cirq,qcnn,,32,192.3599,32
