compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.2577,96
ucc,qv,,150,35.3752,150
ucc,qft,,105,29.0194,105
ucc,square_heisenberg,,144,54.9576,36
ucc,prep_select,,658,82.9589,948
ucc,qcnn,,32,12.5825,32
pytket-peep,qaoa,,96,848.5544,96
pytket-peep,qv,,150,1783.5370,150
pytket-peep,qft,,105,805.3536,90
pytket-peep,square_heisenberg,,144,535.3800,36
pytket-peep,prep_select,,658,9886.7625,948
pytket-peep,qcnn,,32,357.5633,32
qiskit-default,qaoa,,96,18.6809,96
qiskit-default,qv,,150,64.7916,150
qiskit-default,qft,,105,20.5672,105
qiskit-default,square_heisenberg,,144,33.3584,36
qiskit-default,prep_select,,658,90.4493,948
qiskit-default,qcnn,,32,44.4575,32
cirq,qaoa,,96,421.1714,96
cirq,qv,,150,1765.3374,150
cirq,qft,,105,602.8890,105
cirq,square_heisenberg,,144,435.0170,36
cirq,prep_select,,658,6799.8600,1064
cirq,qcnn,,32,194.3546,32
