compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,39.2731,96
ucc,qv,,150,36.3513,150
ucc,qft,,105,29.5140,105
ucc,square_heisenberg,,144,25.1214,36
ucc,prep_select,,658,78.4463,948
ucc,qcnn,,32,13.0407,32
pytket-peep,qaoa,,96,849.1357,96
pytket-peep,qv,,150,1776.7464,150
pytket-peep,qft,,105,800.1169,90
pytket-peep,square_heisenberg,,144,510.9615,36
pytket-peep,prep_select,,658,9786.3693,948
pytket-peep,qcnn,,32,370.8151,32
qiskit-default,qaoa,,96,19.9129,96
qiskit-default,qv,,150,65.1254,150
qiskit-default,qft,,105,19.6674,105
qiskit-default,square_heisenberg,,144,31.7029,36
qiskit-default,prep_select,,658,96.1524,948
qiskit-default,qcnn,,32,28.6018,32
cirq,qaoa,,96,417.9528,96
cirq,qv,,150,1763.3119,150
cirq,qft,,105,618.2640,105
cirq,square_heisenberg,,144,481.0434,36
cirq,prep_select,,658,6763.4857,1064
cirq,qcnn,,32,201.7480,32
