compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.4608,96
ucc,qv,,150,152.9721,150
ucc,qft,,105,29.7241,105
ucc,square_heisenberg,,144,24.8345,36
ucc,prep_select,,658,79.4019,948
ucc,qcnn,,32,9.2815,32
pytket-peep,qaoa,,96,894.6641,96
pytket-peep,qv,,150,1787.8162,150
pytket-peep,qft,,105,811.1472,90
pytket-peep,square_heisenberg,,144,531.5059,36
pytket-peep,prep_select,,658,9958.6010,948
pytket-peep,qcnn,,32,362.3475,32
qiskit-default,qaoa,,96,19.8948,96
qiskit-default,qv,,150,66.3957,150
qiskit-default,qft,,105,21.3583,105
qiskit-default,square_heisenberg,,144,58.0093,36
qiskit-default,prep_select,,658,92.9329,948
qiskit-default,qcnn,,32,23.1858,32
cirq,qaoa,,96,426.2284,96
cirq,qv,,150,1745.7021,150
cirq,qft,,105,472.8379,105
cirq,square_heisenberg,,144,434.6731,36
cirq,prep_select,,658,6795.1797,1064
cirq,qcnn,,32,196.7679,32
