compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.1194,96
ucc,qv,,150,37.3685,150
ucc,qft,,105,29.2393,105
ucc,square_heisenberg,,144,23.4538,36
ucc,prep_select,,658,78.9309,948
ucc,qcnn,,32,13.5917,32
pytket-peep,qaoa,,96,874.0180,96
pytket-peep,qv,,150,1755.4889,150
pytket-peep,qft,,105,814.7621,90
pytket-peep,square_heisenberg,,144,529.4409,36
pytket-peep,prep_select,,658,9962.2122,948
pytket-peep,qcnn,,32,355.9643,32
qiskit-default,qaoa,,96,34.4523,96
qiskit-default,qv,,150,69.6612,150
qiskit-default,qft,,105,21.2606,105
qiskit-default,square_heisenberg,,144,32.0009,36
qiskit-default,prep_select,,658,94.8780,948
qiskit-default,qcnn,,32,43.0336,32
cirq,qaoa,,96,441.6475,96
cirq,qv,,150,1993.5501,150
cirq,qft,,105,630.0517,105
cirq,square_heisenberg,,144,478.3054,36
cirq,prep_select,,658,6910.9418,1064
cirq,qcnn,,32,198.2437,32
