compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.7277,96
ucc,qv,,150,35.4326,150
ucc,qft,,105,29.6594,105
ucc,square_heisenberg,,144,24.7261,36
ucc,prep_select,,658,78.3182,948
ucc,qcnn,,32,13.1753,32
pytket-peep,qaoa,,96,864.5558,96
pytket-peep,qv,,150,1763.6773,150
pytket-peep,qft,,105,814.5585,90
pytket-peep,square_heisenberg,,144,527.8084,36
pytket-peep,prep_select,,658,9917.5997,948
pytket-peep,qcnn,,32,356.1725,32
qiskit-default,qaoa,,96,19.0890,96
qiskit-default,qv,,150,66.7094,150
qiskit-default,qft,,105,20.8544,105
qiskit-default,square_heisenberg,,144,34.6995,36
qiskit-default,prep_select,,658,90.6204,948
qiskit-default,qcnn,,32,12.5375,32
cirq,qaoa,,96,414.7347,96
cirq,qv,,150,1958.0792,150
cirq,qft,,105,463.4206,105
cirq,square_heisenberg,,144,430.4891,36
cirq,prep_select,,658,6694.8991,1064
cirq,qcnn,,32,195.0894,32
