compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.7204,96
ucc,qv,,150,34.4837,150
ucc,qft,,105,28.9138,105
ucc,square_heisenberg,,144,25.5639,36
ucc,prep_select,,658,86.5202,948
ucc,qcnn,,32,10.4306,32
pytket-peep,qaoa,,96,856.8312,96
pytket-peep,qv,,150,1765.1622,150
pytket-peep,qft,,105,810.3718,90
pytket-peep,square_heisenberg,,144,526.6521,36
pytket-peep,prep_select,,658,9897.9903,948
pytket-peep,qcnn,,32,360.7264,32
qiskit-default,qaoa,,96,19.6355,96
qiskit-default,qv,,150,65.6045,150
qiskit-default,qft,,105,21.8209,105
qiskit-default,square_heisenberg,,144,35.0521,36
qiskit-default,prep_select,,658,91.0617,948
qiskit-default,qcnn,,32,50.6447,32
cirq,qaoa,,96,423.1281,96
cirq,qv,,150,1765.4751,150
cirq,qft,,105,626.5114,105
cirq,square_heisenberg,,144,434.5786,36
cirq,prep_select,,658,6785.7715,1064
cirq,qcnn,,32,194.3377,32
