compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.0482,96
ucc,qv,,150,154.4573,150
ucc,qft,,105,28.9297,105
ucc,square_heisenberg,,144,24.5052,36
ucc,prep_select,,658,94.7405,948
ucc,qcnn,,32,12.7236,32
pytket-peep,qaoa,,96,848.1647,96
pytket-peep,qv,,150,1777.2838,150
pytket-peep,qft,,105,796.4107,90
pytket-peep,square_heisenberg,,144,513.3336,36
pytket-peep,prep_select,,658,9731.5902,948
pytket-peep,qcnn,,32,359.7745,32
qiskit-default,qaoa,,96,19.0265,96
qiskit-default,qv,,150,68.6688,150
qiskit-default,qft,,105,20.9849,105
qiskit-default,square_heisenberg,,144,37.9525,36
qiskit-default,prep_select,,658,89.2547,948
qiskit-default,qcnn,,32,40.8986,32
cirq,qaoa,,96,430.8905,96
cirq,qv,,150,1747.8856,150
cirq,qft,,105,467.5253,105
cirq,square_heisenberg,,144,468.4217,36
cirq,prep_select,,658,6766.4523,1064
cirq,qcnn,,32,192.2864,32
