compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.7996,96
ucc,qv,,150,38.2323,150
ucc,qft,,105,29.6964,105
ucc,square_heisenberg,,144,25.9207,36
ucc,prep_select,,658,78.7801,948
ucc,qcnn,,32,9.3249,32
pytket-peep,qaoa,,96,862.5743,96
pytket-peep,qv,,150,1809.7602,150
pytket-peep,qft,,105,803.5504,90
pytket-peep,square_heisenberg,,144,514.8693,36
pytket-peep,prep_select,,658,9870.2266,948
pytket-peep,qcnn,,32,357.7762,32
qiskit-default,qaoa,,96,18.7288,96
qiskit-default,qv,,150,65.2056,150
qiskit-default,qft,,105,19.8236,105
qiskit-default,square_heisenberg,,144,32.8834,36
qiskit-default,prep_select,,658,92.1276,948
qiskit-default,qcnn,,32,32.9969,32
cirq,qaoa,,96,430.8026,96
cirq,qv,,150,1785.9094,150
cirq,qft,,105,629.8234,105
cirq,square_heisenberg,,144,434.2226,36
cirq,prep_select,,658,6831.4118,1064
cirq,qcnn,,32,192.3594,32
