compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.5855,96
ucc,qv,,150,35.2834,150
ucc,qft,,105,29.5470,105
ucc,square_heisenberg,,144,23.7512,36
ucc,prep_select,,658,77.3908,948
ucc,qcnn,,32,12.9392,32
pytket-peep,qaoa,,96,905.9307,96
pytket-peep,qv,,150,1757.1122,150
pytket-peep,qft,,105,806.6168,90
pytket-peep,square_heisenberg,,144,523.3820,36
pytket-peep,prep_select,,658,9835.2866,948
pytket-peep,qcnn,,32,357.3964,32
qiskit-default,qaoa,,96,18.5821,96
qiskit-default,qv,,150,134.6716,150
qiskit-default,qft,,105,19.8584,105
qiskit-default,square_heisenberg,,144,38.5907,36
qiskit-default,prep_select,,658,89.6542,948
qiskit-default,qcnn,,32,40.9406,32
cirq,qaoa,,96,414.4036,96
cirq,qv,,150,1767.1345,150
cirq,qft,,105,601.3842,105
cirq,square_heisenberg,,144,434.3805,36
cirq,prep_select,,658,6768.1534,1064
cirq,qcnn,,32,194.8049,32
