compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.6931,96
ucc,qv,,150,151.0364,150
ucc,qft,,105,29.4379,105
ucc,square_heisenberg,,144,25.2549,36
ucc,prep_select,,658,78.9165,948
ucc,qcnn,,32,9.6261,32
pytket-peep,qaoa,,96,850.2530,96
pytket-peep,qv,,150,1753.2081,150
pytket-peep,qft,,105,801.5706,90
pytket-peep,square_heisenberg,,144,512.8201,36
pytket-peep,prep_select,,658,9838.7768,948
pytket-peep,qcnn,,32,358.0212,32
qiskit-default,qaoa,,96,19.2006,96
qiskit-default,qv,,150,65.6733,150
qiskit-default,qft,,105,19.8200,105
qiskit-default,square_heisenberg,,144,66.7974,36
qiskit-default,prep_select,,658,90.4677,948
qiskit-default,qcnn,,32,44.2699,32
cirq,qaoa,,96,416.5343,96
cirq,qv,,150,1966.3925,150
cirq,qft,,105,466.4245,105
cirq,square_heisenberg,,144,434.2582,36
cirq,prep_select,,658,6758.4340,1064
cirq,qcnn,,32,195.0450,32
