compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.2126,96
ucc,qv,,150,35.6102,150
ucc,qft,,105,30.7420,105
ucc,square_heisenberg,,144,23.0474,36
ucc,prep_select,,658,78.3140,948
ucc,qcnn,,32,14.8175,32
pytket-peep,qaoa,,96,860.3733,96
pytket-peep,qv,,150,1763.8415,150
pytket-peep,qft,,105,800.9840,90
pytket-peep,square_heisenberg,,144,518.9749,36
pytket-peep,prep_select,,658,9839.6905,948
pytket-peep,qcnn,,32,361.9596,32
qiskit-default,qaoa,,96,20.2644,96
qiskit-default,qv,,150,65.1920,150
qiskit-default,qft,,105,20.6131,105
qiskit-default,square_heisenberg,,144,70.1911,36
qiskit-default,prep_select,,658,105.0594,948
qiskit-default,qcnn,,32,26.3960,32
cirq,qaoa,,96,423.4847,96
cirq,qv,,150,1944.0718,150
cirq,qft,,105,470.7979,105
cirq,square_heisenberg,,144,469.6257,36
cirq,prep_select,,658,6732.1231,1064
cirq,qcnn,,32,194.2394,32
