compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.4966,96
ucc,qv,,150,35.8656,150
ucc,qft,,105,29.2368,105
ucc,square_heisenberg,,144,24.9897,36
ucc,prep_select,,658,77.7038,948
ucc,qcnn,,32,10.1956,32
pytket-peep,qaoa,,96,872.2522,96
pytket-peep,qv,,150,1779.0847,150
pytket-peep,qft,,105,804.0643,90
pytket-peep,square_heisenberg,,144,512.3994,36
pytket-peep,prep_select,,658,9850.1958,948
pytket-peep,qcnn,,32,357.1686,32
qiskit-default,qaoa,,96,18.3470,96
qiskit-default,qv,,150,93.9087,150
qiskit-default,qft,,105,29.1156,105
qiskit-default,square_heisenberg,,144,31.4818,36
qiskit-default,prep_select,,658,89.4948,948
qiskit-default,qcnn,,32,24.8625,32
cirq,qaoa,,96,420.3336,96
cirq,qv,,150,1744.2981,150
cirq,qft,,105,606.6825,105
cirq,square_heisenberg,,144,431.3871,36
cirq,prep_select,,658,6718.6360,1064
cirq,qcnn,,32,193.0026,32
