compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.3351,96
ucc,qv,,150,36.4836,150
ucc,qft,,105,28.2847,105
ucc,square_heisenberg,,144,25.0273,36
ucc,prep_select,,658,87.9191,948
ucc,qcnn,,32,13.3906,32
pytket-peep,qaoa,,96,851.4517,96
pytket-peep,qv,,150,1762.9192,150
pytket-peep,qft,,105,803.9590,90
pytket-peep,square_heisenberg,,144,511.7616,36
pytket-peep,prep_select,,658,9800.8436,948
pytket-peep,qcnn,,32,356.5322,32
qiskit-default,qaoa,,96,19.3885,96
qiskit-default,qv,,150,65.2197,150
qiskit-default,qft,,105,20.0959,105
qiskit-default,square_heisenberg,,144,40.1352,36
qiskit-default,prep_select,,658,91.3051,948
qiskit-default,qcnn,,32,23.3297,32
cirq,qaoa,,96,419.8464,96
cirq,qv,,150,1763.6783,150
cirq,qft,,105,466.4788,105
cirq,square_heisenberg,,144,427.0870,36
cirq,prep_select,,658,6745.5926,1064
cirq,qcnn,,32,191.5658,32
