compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.3639,96
ucc,qv,,150,156.9220,150
ucc,qft,,105,30.4229,105
ucc,square_heisenberg,,144,23.4980,36
ucc,prep_select,,658,79.9418,948
ucc,qcnn,,32,10.9726,32
pytket-peep,qaoa,,96,886.8109,96
pytket-peep,qv,,150,1814.3013,150
pytket-peep,qft,,105,815.7429,90
pytket-peep,square_heisenberg,,144,520.3385,36
pytket-peep,prep_select,,658,10030.0952,948
pytket-peep,qcnn,,32,369.2872,32
qiskit-default,qaoa,,96,20.0073,96
qiskit-default,qv,,150,66.2193,150
qiskit-default,qft,,105,21.2523,105
qiskit-default,square_heisenberg,,144,61.3966,36
qiskit-default,prep_select,,658,93.1757,948
qiskit-default,qcnn,,32,18.7634,32
cirq,qaoa,,96,422.8075,96
cirq,qv,,150,1764.9162,150
cirq,qft,,105,471.8660,105
cirq,square_heisenberg,,144,435.3640,36
cirq,prep_select,,658,6833.4387,1064
cirq,qcnn,,32,219.1905,32
