compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.7382,96
ucc,qv,,150,140.7308,150
ucc,qft,,105,30.4503,105
ucc,square_heisenberg,,144,24.5743,36
ucc,prep_select,,658,82.3150,948
ucc,qcnn,,32,14.1448,32
pytket-peep,qaoa,,96,881.3429,96
pytket-peep,qv,,150,1763.1823,150
pytket-peep,qft,,105,814.7777,90
pytket-peep,square_heisenberg,,144,524.9378,36
pytket-peep,prep_select,,658,9902.3383,948
pytket-peep,qcnn,,32,360.2305,32
qiskit-default,qaoa,,96,18.3860,96
qiskit-default,qv,,150,64.9110,150
qiskit-default,qft,,105,20.4401,105
qiskit-default,square_heisenberg,,144,56.3694,36
qiskit-default,prep_select,,658,90.6719,948
qiskit-default,qcnn,,32,48.3492,32
cirq,qaoa,,96,413.5761,96
cirq,qv,,150,1762.9653,150
cirq,qft,,105,458.4061,105
cirq,square_heisenberg,,144,429.2405,36
cirq,prep_select,,658,6676.1738,1064
cirq,qcnn,,32,191.4063,32
