compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.6542,96
ucc,qv,,150,37.7438,150
ucc,qft,,105,29.5357,105
ucc,square_heisenberg,,144,23.8086,36
ucc,prep_select,,658,81.0091,948
ucc,qcnn,,32,9.2098,32
pytket-peep,qaoa,,96,891.1113,96
pytket-peep,qv,,150,1809.4733,150
pytket-peep,qft,,105,804.3277,90
pytket-peep,square_heisenberg,,144,529.7405,36
pytket-peep,prep_select,,658,9723.5019,948
pytket-peep,qcnn,,32,361.5859,32
qiskit-default,qaoa,,96,20.0386,96
qiskit-default,qv,,150,66.4810,150
qiskit-default,qft,,105,19.3835,105
qiskit-default,square_heisenberg,,144,67.6868,36
qiskit-default,prep_select,,658,92.5003,948
qiskit-default,qcnn,,32,44.3321,32
cirq,qaoa,,96,422.2860,96
cirq,qv,,150,1786.5990,150
cirq,qft,,105,471.1926,105
cirq,square_heisenberg,,144,612.3325,36
cirq,prep_select,,658,6792.7810,1064
cirq,qcnn,,32,340.7376,32
