compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.5135,96
ucc,qv,,150,35.6175,150
ucc,qft,,105,29.7411,105
ucc,square_heisenberg,,144,24.5639,36
ucc,prep_select,,658,79.2718,948
ucc,qcnn,,32,10.4276,32
pytket-peep,qaoa,,96,885.8704,96
pytket-peep,qv,,150,1910.0258,150
pytket-peep,qft,,105,795.9575,90
pytket-peep,square_heisenberg,,144,535.6060,36
pytket-peep,prep_select,,658,9696.5700,948
pytket-peep,qcnn,,32,361.5206,32
qiskit-default,qaoa,,96,19.2361,96
qiskit-default,qv,,150,64.2418,150
qiskit-default,qft,,105,20.7580,105
qiskit-default,square_heisenberg,,144,37.7957,36
qiskit-default,prep_select,,658,94.4862,948
qiskit-default,qcnn,,32,26.9946,32
cirq,qaoa,,96,421.1917,96
cirq,qv,,150,1754.8032,150
cirq,qft,,105,467.7004,105
cirq,square_heisenberg,,144,588.9969,36
cirq,prep_select,,658,6748.0573,1064
cirq,qcnn,,32,309.4868,32
