compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.1704,96
ucc,qv,,150,37.4163,150
ucc,qft,,105,35.2820,105
ucc,square_heisenberg,,144,26.3066,36
ucc,prep_select,,658,80.0170,948
ucc,qcnn,,32,10.6995,32
pytket-peep,qaoa,,96,896.2010,96
pytket-peep,qv,,150,1802.5825,150
pytket-peep,qft,,105,828.0323,90
pytket-peep,square_heisenberg,,144,510.9221,36
pytket-peep,prep_select,,658,9818.4201,948
pytket-peep,qcnn,,32,358.9716,32
qiskit-default,qaoa,,96,19.5015,96
qiskit-default,qv,,150,66.5966,150
qiskit-default,qft,,105,22.4966,105
qiskit-default,square_heisenberg,,144,34.3159,36
qiskit-default,prep_select,,658,99.6901,948
qiskit-default,qcnn,,32,316.2873,32
cirq,qaoa,,96,427.9008,96
cirq,qv,,150,2068.2712,150
cirq,qft,,105,470.4445,105
cirq,square_heisenberg,,144,434.8922,36
cirq,prep_select,,658,6605.1408,1064
cirq,qcnn,,32,352.1266,32
