compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,31.1029,96
ucc,qv,,150,37.6821,150
ucc,qft,,105,30.2094,105
ucc,square_heisenberg,,144,32.8555,36
ucc,prep_select,,658,81.3452,948
ucc,qcnn,,32,14.5593,32
pytket-peep,qaoa,,96,858.8975,96
pytket-peep,qv,,150,1794.6515,150
pytket-peep,qft,,105,799.9002,90
pytket-peep,square_heisenberg,,144,520.4938,36
pytket-peep,prep_select,,658,9794.4814,948
pytket-peep,qcnn,,32,361.5639,32
qiskit-default,qaoa,,96,22.0256,96
qiskit-default,qv,,150,72.6017,150
qiskit-default,qft,,105,21.4139,105
qiskit-default,square_heisenberg,,144,43.0736,36
qiskit-default,prep_select,,658,97.1848,948
qiskit-default,qcnn,,32,25.7777,32
cirq,qaoa,,96,428.9677,96
cirq,qv,,150,1802.0760,150
cirq,qft,,105,478.0560,105
cirq,square_heisenberg,,144,629.1537,36
cirq,prep_select,,658,6853.3332,1064
cirq,qcnn,,32,331.4590,32
