compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,27.9946,96
ucc,qv,,150,35.1647,150
ucc,qft,,105,30.1827,105
ucc,square_heisenberg,,144,23.7289,36
ucc,prep_select,,658,78.9434,948
ucc,qcnn,,32,14.1973,32
pytket-peep,qaoa,,96,851.1267,96
pytket-peep,qv,,150,1769.0302,150
pytket-peep,qft,,105,802.2382,90
pytket-peep,square_heisenberg,,144,516.6418,36
pytket-peep,prep_select,,658,9680.4567,948
pytket-peep,qcnn,,32,362.1479,32
qiskit-default,qaoa,,96,18.3768,96
qiskit-default,qv,,150,88.9645,150
qiskit-default,qft,,105,19.9593,105
qiskit-default,square_heisenberg,,144,62.4828,36
qiskit-default,prep_select,,658,89.9983,948
qiskit-default,qcnn,,32,31.3087,32
cirq,qaoa,,96,420.3233,96
cirq,qv,,150,1755.3155,150
cirq,qft,,105,464.3901,105
cirq,square_heisenberg,,144,586.1929,36
cirq,prep_select,,658,6719.2003,1064
cirq,qcnn,,32,191.6392,32
