compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.5885,96
ucc,qv,,150,37.5590,150
ucc,qft,,105,30.2354,105
ucc,square_heisenberg,,144,24.4832,36
ucc,prep_select,,658,81.8758,948
ucc,qcnn,,32,10.7452,32
pytket-peep,qaoa,,96,867.9563,96
pytket-peep,qv,,150,1810.9568,150
pytket-peep,qft,,105,805.9852,90
pytket-peep,square_heisenberg,,144,541.1875,36
pytket-peep,prep_select,,658,9959.4505,948
pytket-peep,qcnn,,32,382.7739,32
qiskit-default,qaoa,,96,156.4613,96
qiskit-default,qv,,150,66.6739,150
qiskit-default,qft,,105,20.6674,105
qiskit-default,square_heisenberg,,144,45.0666,36
qiskit-default,prep_select,,658,94.6306,948
qiskit-default,qcnn,,32,34.1657,32
cirq,qaoa,,96,423.1945,96
cirq,qv,,150,2006.7283,150
cirq,qft,,105,471.3245,105
cirq,square_heisenberg,,144,436.5482,36
cirq,prep_select,,658,6764.2899,1064
cirq,qcnn,,32,347.4015,32
