compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.5852,96
ucc,qv,,150,35.1063,150
ucc,qft,,105,28.4797,105
ucc,square_heisenberg,,144,68.0434,36
ucc,prep_select,,658,79.0950,948
ucc,qcnn,,32,10.2742,32
pytket-peep,qaoa,,96,860.1950,96
pytket-peep,qv,,150,1778.6513,150
pytket-peep,qft,,105,799.1543,90
pytket-peep,square_heisenberg,,144,515.8379,36
pytket-peep,prep_select,,658,9662.6310,948
pytket-peep,qcnn,,32,359.1772,32
qiskit-default,qaoa,,96,128.0415,96
qiskit-default,qv,,150,66.0894,150
qiskit-default,qft,,105,19.6533,105
qiskit-default,square_heisenberg,,144,32.9926,36
qiskit-default,prep_select,,658,94.0194,948
qiskit-default,qcnn,,32,39.4429,32
cirq,qaoa,,96,420.4534,96
cirq,qv,,150,1791.1246,150
cirq,qft,,105,474.9138,105
cirq,square_heisenberg,,144,431.9018,36
cirq,prep_select,,658,6721.5499,1064
cirq,qcnn,,32,304.4456,32
