compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,32.7465,96
ucc,qv,,150,35.7229,150
ucc,qft,,105,28.3662,105
ucc,square_heisenberg,,144,24.0976,36
ucc,prep_select,,658,80.2061,948
ucc,qcnn,,32,11.0523,32
pytket-peep,qaoa,,96,877.8095,96
pytket-peep,qv,,150,1767.3812,150
pytket-peep,qft,,105,805.1937,90
pytket-peep,square_heisenberg,,144,513.0463,36
pytket-peep,prep_select,,658,9715.8132,948
pytket-peep,qcnn,,32,359.4568,32
qiskit-default,qaoa,,96,19.1449,96
qiskit-default,qv,,150,108.6519,150
qiskit-default,qft,,105,19.7604,105
qiskit-default,square_heisenberg,,144,40.1716,36
qiskit-default,prep_select,,658,91.5515,948
qiskit-default,qcnn,,32,29.9166,32
cirq,qaoa,,96,532.2415,96
cirq,qv,,150,1934.0198,150
cirq,qft,,105,466.4182,105
cirq,square_heisenberg,,144,430.4885,36
cirq,prep_select,,658,6706.2222,1064
cirq,qcnn,,32,195.1773,32
