compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.9293,96
ucc,qv,,150,37.8915,150
ucc,qft,,105,31.3756,105
ucc,square_heisenberg,,144,23.7567,36
ucc,prep_select,,658,79.1229,948
ucc,qcnn,,32,14.3538,32
pytket-peep,qaoa,,96,868.8350,96
pytket-peep,qv,,150,1771.6470,150
pytket-peep,qft,,105,805.1721,90
pytket-peep,square_heisenberg,,144,535.2819,36
pytket-peep,prep_select,,658,9651.6676,948
pytket-peep,qcnn,,32,359.7639,32
qiskit-default,qaoa,,96,132.3243,96
qiskit-default,qv,,150,64.6383,150
qiskit-default,qft,,105,19.9821,105
qiskit-default,square_heisenberg,,144,70.1341,36
qiskit-default,prep_select,,658,94.6500,948
qiskit-default,qcnn,,32,23.2046,32
cirq,qaoa,,96,428.0051,96
cirq,qv,,150,1999.7829,150
cirq,qft,,105,472.5938,105
cirq,square_heisenberg,,144,434.9293,36
cirq,prep_select,,658,6614.5575,1064
cirq,qcnn,,32,335.0950,32
