compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.2622,96
ucc,qv,,150,34.8308,150
ucc,qft,,105,29.1327,105
ucc,square_heisenberg,,144,23.2077,36
ucc,prep_select,,658,80.4837,948
ucc,qcnn,,32,14.6251,32
pytket-peep,qaoa,,96,879.2418,96
pytket-peep,qv,,150,1768.1744,150
pytket-peep,qft,,105,797.6554,90
pytket-peep,square_heisenberg,,144,509.7275,36
pytket-peep,prep_select,,658,9657.0511,948
pytket-peep,qcnn,,32,358.4836,32
qiskit-default,qaoa,,96,18.6947,96
qiskit-default,qv,,150,64.4448,150
qiskit-default,qft,,105,19.9646,105
qiskit-default,square_heisenberg,,144,32.6650,36
qiskit-default,prep_select,,658,90.8329,948
qiskit-default,qcnn,,32,46.6690,32
cirq,qaoa,,96,422.9191,96
cirq,qv,,150,1763.3546,150
cirq,qft,,105,467.8198,105
cirq,square_heisenberg,,144,588.7097,36
cirq,prep_select,,658,6776.7208,1064
cirq,qcnn,,32,192.8300,32
