compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,29.4807,96
ucc,qv,,150,38.2931,150
ucc,qft,,105,29.2930,105
ucc,square_heisenberg,,144,24.7032,36
ucc,prep_select,,658,89.0546,948
ucc,qcnn,,32,14.5821,32
pytket-peep,qaoa,,96,873.8683,96
pytket-peep,qv,,150,1787.3503,150
pytket-peep,qft,,105,815.1632,90
pytket-peep,square_heisenberg,,144,517.4440,36
pytket-peep,prep_select,,658,9909.0495,948
pytket-peep,qcnn,,32,356.0938,32
qiskit-default,qaoa,,96,150.9190,96
qiskit-default,qv,,150,66.5759,150
qiskit-default,qft,,105,28.0798,105
qiskit-default,square_heisenberg,,144,62.9895,36
qiskit-default,prep_select,,658,107.7327,948
qiskit-default,qcnn,,32,24.6782,32
cirq,qaoa,,96,418.2512,96
cirq,qv,,150,1771.4119,150
cirq,qft,,105,465.0877,105
cirq,square_heisenberg,,144,432.0416,36
cirq,prep_select,,658,6755.6825,1064
cirq,qcnn,,32,191.7484,32
