compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,28.6763,96
ucc,qv,,150,34.4729,150
ucc,qft,,105,29.4752,105
ucc,square_heisenberg,,144,24.7393,36
ucc,prep_select,,658,84.1619,948
ucc,qcnn,,32,14.0156,32
pytket-peep,qaoa,,96,901.8850,96
pytket-peep,qv,,150,1799.7426,150
pytket-peep,qft,,105,819.3191,90
pytket-peep,square_heisenberg,,144,513.9547,36
pytket-peep,prep_select,,658,9689.0684,948
pytket-peep,qcnn,,32,364.4853,32
qiskit-default,qaoa,,96,137.8685,96
qiskit-default,qv,,150,65.2029,150
qiskit-default,qft,,105,19.7012,105
qiskit-default,square_heisenberg,,144,62.4435,36
qiskit-default,prep_select,,658,91.5478,948
qiskit-default,qcnn,,32,45.3648,32
cirq,qaoa,,96,423.9187,96
cirq,qv,,150,1956.1999,150
cirq,qft,,105,471.4956,105
cirq,square_heisenberg,,144,437.2381,36
cirq,prep_select,,658,6631.4260,1064
cirq,qcnn,,32,337.5403,32
