compiler,benchmark_id,target_device_id,raw_multiq_gates,compile_time_ms,compiled_multiq_gates
ucc,qaoa,,96,30.0125,96
ucc,qv,,150,36.2172,150
ucc,qft,,105,28.3151,105
ucc,square_heisenberg,,144,25.9016,36
ucc,prep_select,,658,78.2817,948
ucc,qcnn,,32,12.9009,32
pytket-peep,qaoa,,96,872.3513,96
pytket-peep,qv,,150,1742.8224,150
pytket-peep,qft,,105,810.3310,90
pytket-peep,square_heisenberg,,144,514.9028,36
pytket-peep,prep_select,,658,9597.1940,948
pytket-peep,qcnn,,32,361.1210,32
qiskit-default,qaoa,,96,19.9198,96
qiskit-default,qv,,150,66.7042,150
qiskit-default,qft,,105,20.0347,105
qiskit-default,square_heisenberg,,144,42.4417,36
qiskit-default,prep_select,,658,92.1265,948
qiskit-default,qcnn,,32,23.6585,32
cirq,qaoa,,96,417.8242,96
cirq,qv,,150,1761.6804,150
cirq,qft,,105,464.7144,105
cirq,square_heisenberg,,144,580.1975,36
cirq,prep_select,,658,6699.2310,1064
cirq,qcnn,,32,312.1167,32
